,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
3312,0,0.542290254960269,0.186939820742638,0.0866765426126916,0.913323457387308
3313,0,0.294252425291279,0.126383972282895,0.2143483387247939,0.7856516612752059
3314,0,0.553063910690781,0.2340890261354219,0.0785440033860386,0.921455996613961
3315,0,0.476478330814605,0.170972358213452,0.0416301357438704,0.95836986425613
3316,0,0.513674255350266,0.1866385478647289,0.184297245820359,0.815702754179641
3317,0,0.535172817237849,0.2044889658808469,0.151283369108444,0.8487166308915558
3318,0,0.485838248915322,0.157490396927017,0.193487922121111,0.806512077878889
3319,0,0.517671720372447,0.210439105219553,0.216283217946005,0.783716782053995
3320,0,0.482425778774436,0.170294494238156,0.135562475436104,0.8644375245638961
3321,0,0.527616633354458,0.1838517737440689,0.0852253831967832,0.914774616803217
3322,0,0.480914541997758,0.170821721774497,0.1896786286543519,0.810321371345648
3323,0,0.553112660264223,0.2150335166076669,0.0630649696163497,0.93693503038365
3324,0,0.541217764344562,0.1791067259169989,0.0676905402545575,0.932309459745442
3325,0,0.494271925120655,0.175868042479476,0.166883332829459,0.8331166671705409
3326,0,0.626529517866719,0.228063568577239,0.112918342050367,0.887081657949633
3327,0,0.500999366255545,0.178579498380658,0.0136348520119721,0.986365147988028
3328,0,0.488763223321796,0.176169315357385,0.132781086555613,0.8672189134443871
3329,0,0.377516696728904,0.149657302101378,0.0137860144511292,0.986213985548871
3330,0,0.4861794959294109,0.168110265873315,0.202618133446201,0.7973818665537991
3331,0,0.523862916199483,0.2019281464186189,0.099978837258518,0.9000211627414821
3332,0,0.5401452737288549,0.2106650598779849,0.1566647519424369,0.843335248057563
3333,0,0.598206015697363,0.225352112676056,0.1556973123318319,0.844302687668168
3334,0,0.529712865012431,0.2154101077050539,0.1264624965988449,0.873537503401155
3335,0,0.528932871837371,0.182345409354523,0.0653626386915379,0.934637361308462
3336,1,0.465314678496563,0.170821721774497,0.201227439005956,0.7987725609940441
3337,0,0.4900794618047089,0.1687881298486099,0.0425371103788131,0.957462889621187
3338,0,0.486423243796617,0.1841530466219779,0.122139250838952,0.8778607491610492
3339,0,0.527519134207576,0.1920614596670939,0.123227620400883,0.876772379599117
3340,0,0.5207429434992439,0.1779769526248399,0.1022765063337059,0.8977234936662941
3341,0,0.5741237264173941,0.213602470437599,0.174199594884663,0.825800405115337
3342,0,0.535172817237849,0.194697597348799,0.0768207515796475,0.923179248420353
3343,0,0.3804416711353779,0.14543948181065,0.1393113039272,0.8606886960728
3344,1,0.4685808999171261,0.154477668147925,0.157511261601717,0.842488738398283
3345,0,0.5942573002486229,0.216690517436168,0.0761556368473562,0.923844363152644
3346,0,0.4938331789596839,0.1754161331626119,0.126915983916316,0.8730840160836829
3347,0,0.52927411885146,0.170897039993975,0.0751881972367506,0.9248118027632488
3348,0,0.525764149563691,0.191684868569707,0.150406626961333,0.849593373038667
3349,0,0.534051577048701,0.194321006251412,0.11509508117423,0.88490491882577
3350,0,0.612587139862526,0.277773593432251,0.101188136771775,0.8988118632282249
3351,0,0.514161751084678,0.189877231302252,0.0421138555491731,0.9578861444508272
3352,0,0.5203041973382729,0.1845296377193639,0.0695044895244429,0.930495510475557
3353,0,0.580899917125725,0.2260299766513519,0.119025304592315,0.880974695407685
3354,0,0.4946131721347439,0.181064999623409,0.1240136650845,0.8759863349154999
3355,0,0.441378637936918,0.1651728553137,0.0359161955437313,0.964083804456269
3356,0,0.4714571247501579,0.17240340438352,0.0573812619040421,0.942618738095958
3357,0,0.529176619704578,0.202154101077051,0.112948574538199,0.8870514254618008
3358,0,0.474138351289426,0.1699179031407699,0.0262417994376757,0.973758200562324
3359,0,0.485594501048116,0.173307223017248,0.158599631163648,0.841400368836352
3360,0,0.400428996246283,0.166001355727951,0.212534389454908,0.7874656105450921
3361,0,0.582606152196168,0.208782104391052,0.126734588989328,0.873265411010672
3362,0,0.609857163749817,0.213602470437599,0.0473743084318408,0.952625691568159
3363,0,0.475600838492663,0.175114860284703,0.1730809928348999,0.8269190071651
3364,0,0.546092721688685,0.181140317842886,0.0439278048190586,0.956072195180942
3365,0,0.51976795203042,0.1862619567673419,0.0730719230885509,0.9269280769114492
3366,0,0.502461853458782,0.175717406040521,0.0349487559331257,0.965051244066874
3367,0,0.465460927216887,0.16072908036454,0.104362547994074,0.8956374520059259
3368,0,0.522839175157217,0.194772915568276,0.13018109260211,0.8698189073978899
3369,0,0.507824306537318,0.183927091963546,0.118874142153158,0.8811258578468422
3370,0,0.59177107200312,0.230021842283648,0.0569882395622336,0.943011760437766
3371,0,0.442694876419831,0.104617006853958,0.212866946821054,0.7871330531789459
3372,0,0.453809779164432,0.167507720117496,0.0924811802763249,0.9075188197236752
3373,0,0.525032905962073,0.182270091135046,0.129032258064516,0.870967741935484
3374,0,0.513771754497148,0.183776455524591,0.0737370378208423,0.926262962179158
3375,0,0.516452981036416,0.20855614973262,0.0529975511684856,0.947002448831514
3376,0,0.459220981816409,0.154854259245311,0.2193366992169789,0.780663300783021
3377,0,0.456686003997465,0.1684115387512239,0.000574417268797,0.999425582731203
3378,0,0.474625847023839,0.170445130677111,0.203736735495964,0.851709647186867
3379,0,0.448886072246868,0.164193718460496,0.144360129395048,0.855639870604952
3380,0,0.4710671281626289,0.170369812457634,0.167850772440064,0.8321492275599359
3381,0,0.478525812899137,0.177525043307976,0.108776491217462,0.891223508782538
3382,0,0.524399161507337,0.189274685546434,0.185778637724098,0.814221362275902
3383,0,0.548481450787306,0.179182044136477,0.0824439943162923,0.917556005683708
3384,0,0.485107005313703,0.170143857799202,0.200653021737159,0.799346978262841
3385,1,0.4381124165163549,0.156586578293289,0.175953079178886,0.8240469208211141
3386,0,0.517915468239653,0.190329140619116,0.151464764035432,0.848535235964567
3387,0,0.487885730999854,0.178202907283272,0.164343803851619,0.8356561961483809
3388,0,0.570077511821772,0.193793778715071,0.0848625933428062,0.915137406657194
3389,0,0.715302491103203,0.318897341266853,0.138555491731415,0.8614445082685849
3390,0,0.5931360600594741,0.225050839798147,0.0763067992865133,0.9236932007134872
3391,0,0.505435577438697,0.1734578594562019,0.0768207515796475,0.923179248420353
3392,0,0.550528932871837,0.205920012050915,0.0413580433533875,0.958641956646612
3393,0,0.501925608150929,0.1779769526248399,0.110197418145539,0.889802581854461
3394,0,0.4882757275873839,0.150410484296151,0.082353296852798,0.917646703147202
3395,0,0.340028274752596,0.138058296301875,0.131995041871996,0.868004958128004
3396,0,0.4578072441866129,0.164269036679973,0.194243734316897,0.8057562656831031
3397,0,0.531857846243845,0.19688182571364,0.0921486229101793,0.907851377089821
3398,0,0.506849315068493,0.1841530466219779,0.136257822656226,0.863742177343774
3399,0,0.550090186710866,0.191458913911275,0.150315929497838,0.849684070502162
3400,0,0.548237702920099,0.197409053249981,0.130513649968256,0.8694863500317441
3401,0,0.52927411885146,0.180839044964977,0.0253952897783959,0.974604710221604
3402,0,0.480085799249257,0.191986141447616,0.132962481482601,0.867037518517399
3403,0,0.469604640959392,0.172629359041952,0.1459019862744509,0.8851770112162529
3404,0,0.498269390142836,0.1825713640129549,0.120869486350032,0.8791305136499681
3405,0,0.539316530980354,0.209610604805302,0.177494936058288,0.8225050639417121
3406,1,0.487885730999854,0.175943360698953,0.139613628805514,0.860386371194486
3407,0,0.544630234485448,0.218121563606236,0.0474045409196723,0.952595459080328
3408,0,0.530200360746843,0.205694057392483,0.0715602986969798,0.92843970130302
3409,0,0.484424511285526,0.171951495066657,0.0488557003355806,0.951144299664419
3410,0,0.4865207429434989,0.1784288619417039,0.111255555219639,0.8887444447803609
3411,0,0.432652464290937,0.146569255102809,0.157269401699066,0.8427305983009341
3412,0,0.480524545410228,0.170143857799202,0.144632221785531,0.8553677782144691
3413,0,0.5158679861551211,0.204790238758756,0.185567010309278,0.8144329896907221
3414,0,0.5241554136401311,0.193040596520298,0.0928742026181334,0.907125797381866
3415,0,0.5244966606542191,0.2023800557354819,0.161774042385948,0.838225957614052
3416,1,0.48140203773217,0.160051216389245,0.161743809898116,0.838256190101883
3417,0,0.49168819772827,0.1760186789184299,0.163467061704508,0.953834991081416
3418,0,0.45293228684249,0.147247119078105,0.110983462829156,0.8890165371708441
3419,0,0.536635304441086,0.203886420125028,0.0521208090213744,0.947879190978626
3420,0,0.48656949251694,0.1740604052120209,0.162832179460048,0.8371678205399521
3421,0,0.4458635986935109,0.2025306921744369,0.169362396831635,0.8306376031683651
3422,0,0.589723589918588,0.200873691345937,0.100009069746349,0.8999909302536508
3423,0,0.2169843513869249,0.0091135045567522,0.2859993348852679,0.714000665114732
3424,0,0.554965144054989,0.2001205091511639,0.0935090848625933,0.906490915137407
3425,0,0.539121532686589,0.1878436393763649,0.0973183783293527,0.9026816216706468
3426,1,0.34017452347292,0.154854259245311,0.0168092632342715,0.983190736765728
3427,0,0.4860819967825279,0.176771861113203,0.210780905160686,0.7892190948393141
3428,0,0.526007897430897,0.183399864427205,0.0554161501949995,0.944583849805001
3429,0,0.614634621947058,0.231829479551103,0.0644254315687638,0.935574568431236
3430,0,0.517330473358358,0.203660465466596,0.156543821991112,0.843456178008888
3431,0,0.5335153317408471,0.2017021917601869,0.140278743537806,0.859721256462194
3432,0,0.441524886657242,0.17074640355502,0.113885781660973,0.886114218339027
3433,0,0.502218105591576,0.182646682232432,0.0403603712549506,0.959639628745049
3434,0,0.5581826159021109,0.1963545981772989,0.0511231369229374,0.948876863077063
3435,0,0.62379954175401,0.228289523235671,0.0964416361822414,0.903558363817759
3436,0,0.4819382830400229,0.172629359041952,0.0538440608277655,0.946155939172235
3437,1,0.35601813484132,0.139263387813512,0.169634489222118,0.830365510777882
3438,1,0.4997806269195139,0.171876176847179,0.187471657042658,0.812528342957342
3439,0,0.517915468239653,0.193793778715071,0.161985669800768,0.8380143301992321
3440,0,0.533369083020524,0.2025306921744369,0.0978020981346555,0.902197901865344
3441,0,0.5937210549407691,0.2243729758228519,0.103788130725277,0.8962118692747231
3442,0,0.513235509189295,0.185132183475183,0.058802188832119,0.8947607098588141
3443,0,0.473797104275338,0.174738269187316,0.192429785047012,0.8075702149529891
3444,0,0.508945546726466,0.182420727574,0.1322973667503099,0.86770263324969
3445,0,0.449324818407839,0.152293439783084,0.100492789551652,0.899507210448348
3446,0,0.489055720762443,0.177073133991112,0.141608973002388,0.8583910269976122
3447,0,0.41217764344562,0.156737214732244,0.0015116243915711,0.9984883756084292
3448,0,0.428947496709404,0.160804398584017,0.104181153067086,0.8958188469329141
3449,0,0.517330473358358,0.197785644347368,0.0766393566526589,0.923360643347341
3450,0,0.549651440549895,0.205694057392483,0.140671765879614,0.859328234120386
3451,0,0.4388924096914149,0.156586578293289,0.0152069413792061,0.984793058620794
3452,0,0.453761029590991,0.16434435489945,0.120295069081235,0.8797049309187651
3453,0,0.4669234144201239,0.1684115387512239,0.111134625268313,0.888865374731687
3454,0,0.549602690976454,0.208706786171575,0.1023974362850319,0.8976025637149679
3455,1,0.4530297859893729,0.158017624463358,0.0939021072044018,0.7896423496689542
3456,0,0.524301662360454,0.1784288619417039,0.0810835323638782,0.918916467636122
3457,0,0.538975283966265,0.1853581381336149,0.050095232336669,0.9499047676633308
3458,0,0.497830643981865,0.18437900128041,0.195936753635457,0.804063246364543
3459,0,0.681421537561546,0.254198990735859,0.113704386733984,0.8862956132660159
3460,0,0.5242041632135721,0.173683814114634,0.0747044774314478,0.925295522568552
3461,0,0.495149417442597,0.177675679746931,0.12528342957342,0.87471657042658
3462,0,0.4991956320382199,0.171876176847179,0.0952928016446473,0.9047071983553532
3463,0,0.593672305367328,0.207652331098893,0.118239259908698,0.92248390120023
3464,0,0.497099400380247,0.1663026286058599,0.142334552710343,0.8576654472896579
3465,0,0.559450104811583,0.200346463809596,0.101006741844786,0.898993258155214
3466,0,0.507629308243553,0.170068539579724,0.203283248178493,0.796716751821507
3467,0,0.4580997416272609,0.1678843112148829,0.1784623756688939,0.821537624331106
3468,0,0.507970555257641,0.171122994652406,0.0948695468150074,0.905130453184993
3469,0,0.445961097840394,0.153950440611584,0.133325271336578,0.866674728663422
3470,0,0.4860819967825279,0.1784288619417039,0.115064848686398,0.884935151313602
3471,0,0.513284258762736,0.189274685546434,0.16945309429513,0.8305469057048699
3472,0,0.54667771656998,0.189575958424343,0.100039302234181,0.8999606977658191
3473,0,0.547213961877834,0.21330119755969,0.150950811742298,0.849049188257702
3474,0,0.495588163603568,0.1857347292310009,0.139462466366357,0.8605375336336429
3475,0,0.548822697801394,0.19439632447089,0.0207394866523566,0.979260513347643
3476,0,0.4935894310924779,0.1751901785041799,0.143241527345285,0.856758472654715
3477,0,0.538000292497441,0.186939820742638,0.0949300117906702,0.90506998820933
3478,0,0.437429922488178,0.159975898169767,0.0789370257278471,0.9210629742721528
3479,0,0.518549212694389,0.212773970023349,0.0915742056413822,0.908425794358618
3480,0,0.508604299712378,0.1862619567673419,0.173594945128035,0.8264050548719649
3481,0,0.45293228684249,0.169465993823906,0.0222511110439278,0.977748888956072
3482,0,0.52137668795398,0.200723054906982,0.180336789914442,0.819663210085558
3483,0,0.495100667869156,0.170369812457634,0.091060253348248,0.908939746651752
3484,0,0.462292204943207,0.167432401898019,0.130725277383076,0.8692747226169241
3485,0,0.465607175937211,0.168260902312269,0.10596486984914,0.828309701605345
3486,0,0.493296933651831,0.186789184303683,0.0843184085618405,0.91568159143816
3487,0,0.5029980987666359,0.180688408526022,0.2051878949118719,0.794812105088128
3488,0,0.518500463120948,0.1772237704300669,0.126885751428485,0.8731142485715151
3489,0,0.5324428411251401,0.183023273329818,0.0668137981074463,0.933186201892554
3490,1,0.468532150343685,0.160352489267154,0.217552982434925,0.782447017565076
3491,0,0.5922585677375319,0.223243202530692,0.127550866160776,0.8724491338392242
3492,0,0.6851752547165211,0.269111998192363,0.0771230764579617,0.922876923542038
3493,0,0.5029980987666359,0.184454319499887,0.151011276717961,0.848988723282039
3494,0,0.484765758299615,0.175340814943135,0.182453064062642,0.8175469359373578
3495,0,0.49407692682689,0.1764705882352939,0.123106690449557,0.876893309550443
3496,0,0.465948422951299,0.169315357384951,0.0925718777398192,0.9074281222601808
3497,0,0.561546336469556,0.179332680575431,0.0035372010762765,0.996462798923724
3498,0,0.504655584263638,0.184604955938842,0.157722889016537,0.842277110983463
3499,0,0.489981962657827,0.176847179332681,0.0586207939051304,0.94137920609487
3500,0,0.541705260078974,0.182119454696091,0.11509508117423,0.88490491882577
3501,0,0.5205479452054791,0.193341869398207,0.1799135350848019,0.820086464915198
3502,0,0.517135475064593,0.170972358213452,0.1033648758956369,0.8966351241043629
3503,0,0.5321990932579339,0.202831965052346,0.189406536263869,0.8105934637361311
3504,0,0.549505191829571,0.2354447540860129,0.0555975451219881,0.944402454878012
3505,0,0.471310876029835,0.172930631919861,0.181334462012879,0.818665537987121
3506,0,0.5956222883049771,0.19409505159298,0.0438975723312271,0.956102427668773
3507,0,0.5863598693511429,0.217443699630941,0.0935393173504248,0.906460682649575
3508,0,0.554770145761225,0.190103185960684,0.0706230915742056,0.929376908425794
3509,0,0.4283137522546679,0.185885365669956,0.122653203132086,0.8773467968679141
3510,0,0.502949349193195,0.184077728402501,0.157874051455694,0.8421259485443059
3511,0,0.501243114122751,0.192513368983957,0.106902076971914,0.893097923028086
