,price,carat,x,y,z
41464,2185.0,-0.18578126227644637,-0.01027137713857925,0.05666376635623508,-0.08327052678278665
7780,4578.0,0.660357113436278,0.7840414781572032,0.7892700420047969,0.8076860166256487
19603,11538.0,0.49112943829373307,0.8018912052425013,0.7543840288786748,0.49655833480048067
15215,7418.0,1.5064954891490019,1.310608427173508,1.3474462520227493,1.4299413802759835
32614,491.0,-1.0530730973819886,-1.2776020001947705,-1.225397216028748,-1.2570704173050105
15165,7391.0,0.49112943829373307,0.6323187979321663,0.6410044862187785,0.6945486777801331
36750,1574.0,-0.6088504501328084,-0.5546880532401821,-0.580005973195491,-0.5216777148091595
8090,4652.0,0.42766906011527867,0.5698447531336214,0.48401742715122975,0.6662643430687535
29479,905.0,-1.0107661785963522,-1.1883533647682778,-1.1469036864949738,-1.1722174131708738
9011,4861.0,0.9353520855429132,0.9268392948395903,0.8415990616939804,1.0763871963837475
20571,13060.0,0.5334363570793693,0.6680182521027632,0.7194980157525528,0.6804065104244427
34974,1279.0,-0.4607762343830817,-0.34049132821660105,-0.3009178681865155,-0.29540303711812815
21724,15366.0,3.1564653217888137,2.3905169158340653,2.2893686064280425,2.391608760462866
17004,8773.0,0.6815105728290961,0.8375906594130983,0.83287755841245,0.8501125186927161
16315,8217.0,1.52764894854182,1.444481380313246,1.469547297964176,1.4865100496987413
38125,1721.0,-0.5665435313471721,-0.492214008441638,-0.42301891412794224,-0.47925121274209076
34412,1229.0,-0.4396227749902636,-0.39404050947249614,-0.45790492725406423,-0.2246922003396812
39330,1846.0,-0.3550089374189911,-0.04597083130917622,-0.10032329271131366,-0.30954520447381795
32925,1087.0,-0.7992315846681713,-0.804584232434361,-0.8154865617968148,-0.8045210619229479
12004,605.0,-1.0530730973819886,-1.3490009085359647,-1.2777262357179315,-1.2712125846606996
2527,565.0,-1.1376869349532608,-1.4917987252183524,-1.4695993079116023,-1.3702077561505261
26970,792.0,-0.7780781252753531,-0.8492085501476069,-0.7980435552337535,-0.776236727211569
29325,898.0,-0.8838454222394436,-0.9206074584888009,-0.955030614301303,-0.9176584007684636
13801,6611.0,0.9988124637213674,1.203510064661717,1.1381301732660172,0.9349655228268535
36165,1430.0,-0.6088504501328084,-0.643936688666675,-0.5887274764770221,-0.4368247106750227
36502,516.0,-1.0319196379891704,-1.2686771366521217,-1.2166757127472176,-1.158075245815184
42834,2390.0,-0.18578126227644637,-0.09059514902242224,-0.06543727958519162,-0.0408440247157186
7441,4491.0,0.5757432758650055,0.7929663416998523,0.8241560551309189,0.7086908451358221
3366,3528.0,0.42766906011527867,0.5876944802189195,0.46657442058816834,0.5814113389346174
32012,1037.0,-0.5876969907399902,-0.4743642813563391,-0.4927909403801863,-0.5499620495205384
23176,652.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.2005017478822526
19992,12155.0,1.7603370018628188,1.6051289240809328,1.600369847187134,1.6562160579670147
25250,728.0,-0.9896127192035341,-1.1348041835123828,-1.1469036864949738,-1.044937906969669
6193,579.0,-0.9896127192035341,-1.1526539105976807,-1.0858531635242599,-1.1297909111038051
16358,8257.0,2.0564854333622726,1.7122272865927237,1.6352558603132559,1.8400642335909774
44179,2632.0,-0.5242366125615359,-0.411890236557795,-0.3881329010018202,-0.4368247106750227
26130,764.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.186359580526563
17228,8969.0,0.8718917073644588,0.8822149771263443,0.9200925912277547,0.9773920248939222
1503,3056.0,-0.08001396531235576,0.09682698537321167,0.10899278604541851,0.15714631826393377
7981,4620.0,0.6392036540434599,0.8197409323278002,0.7282195190340839,0.8501125186927161
7743,4563.0,0.4488225195080968,0.6323187979321663,0.6671689960633702,0.5814113389346174
35601,1359.0,-0.6088504501328084,-0.492214008441638,-0.5015124436617165,-0.5358198821648485
11438,603.0,-1.1165334755604428,-1.3936252262492106,-1.3911057783778278,-1.3843499235062153
2348,3264.0,0.17382754740146147,0.3467231645673905,0.37063788449133334,0.41170533066634396
647,2860.0,-0.4184693155974455,-0.2869421469607052,-0.2573103517788624,-0.26711870240674923
25897,755.0,-0.8203850440609894,-0.9384571855740997,-0.8852585880490589,-0.8045210619229479
39812,1917.0,-0.18578126227644637,-0.019196240681228296,-0.09160178942978334,0.029866812062728985
4265,3752.0,-0.2069347216692645,-0.01027137713857925,0.021777753230113057,-0.026701857360028836
31946,1033.0,-0.968459259810716,-1.0277058210005918,-1.0422456471166077,-1.1439330784594948
18175,9900.0,1.696876623684365,1.5515797428250369,1.5742053373425422,1.5713630538328787
1594,3082.0,-0.18578126227644637,0.13252643954380863,0.07410677291929649,-0.15398136356123363
28781,873.0,-1.0530730973819886,-1.2597522731094717,-1.1992327061841563,-1.2429282499493206
25049,720.0,-1.0107661785963522,-1.1883533647682778,-1.1817896996210957,-1.1722174131708738
1484,3052.0,-0.2069347216692645,-0.06382055839447431,0.004334746667052429,-0.15398136356123363
19287,11166.0,1.5064954891490019,1.355232744886754,1.3474462520227493,1.4440835476316727
37874,1692.0,-0.5242366125615359,-0.4386648271857421,-0.37941139772028987,-0.47925121274209076
6496,4284.0,0.5757432758650055,0.7661917510719043,0.8154345518493886,0.6662643430687535
33392,1123.0,-0.8203850440609894,-0.8402836866049579,-0.7980435552337535,-0.8328053966343268
9856,5088.0,0.49112943829373307,0.7304922969013073,0.6933335059079618,0.5531270042232385
44373,2672.0,0.3430552225440062,0.2306999385129505,0.09154977948235711,0.6662643430687535
12628,6088.0,0.30074830375837,0.4270469364512335,0.3531948779282719,0.5248426695118596
21413,14637.0,2.6064753775755425,2.1138461460119387,2.019002004700598,2.080481078637698
5563,4095.0,0.42766906011527867,0.5073707083350765,0.5450679501219434,0.6096956736459963
10539,5292.0,0.42766906011527867,0.7394171604439564,0.6846120026264308,0.41170533066634396
15888,7848.0,1.5064954891490019,1.408781926142649,1.399775271711932,1.4440835476316727
7090,4416.0,0.4488225195080968,0.5787696166762704,0.5973969698111261,0.6238378410016855
21407,14620.0,2.585321918182725,2.212019644981081,2.228318083457329,1.8542064009466666
24517,702.0,-0.8415385034538074,-0.8492085501476069,-0.8067650585152845,-0.9883692375469112
7656,4541.0,0.42766906011527867,0.46274639062183043,0.5014604337142904,0.7228330124915113
33721,1153.0,-0.8203850440609894,-0.8313588230623088,-0.8503725749229368,-0.8186632292786377
15984,7946.0,0.914198626150095,1.0160879302660832,1.0073076240430594,1.0339606943166788
37404,1639.0,-0.5665435313471721,-0.48328914489898817,-0.45790492725406423,-0.45096687803071184
4264,3752.0,0.2161344661870977,0.27532425622619655,0.3444733746467416,0.48241616744479093
29234,894.0,-0.8626919628466255,-0.92953232203145,-0.8939800913305892,-0.9035162334127744
7175,4438.0,0.8295847885788226,1.0160879302660832,0.9549786043538767,0.9632498575382318
6935,4382.0,0.2161344661870977,0.3645728916526886,0.43168840746204706,0.4399896653777229
27486,815.0,-0.8415385034538074,-0.8849080043182039,-0.8329295683598754,-0.8893740660570847
27063,800.0,-0.8838454222394436,-0.9473820491167488,-0.8852585880490589,-0.9600849028355323
4246,574.0,-1.0530730973819886,-1.2419025460241737,-1.2951692422809922,-1.2005017478822526
8909,4841.0,0.8718917073644588,1.0607122479793292,0.9811431141984684,0.835970351337027
44610,2723.0,0.04690679104455273,0.30209884685414445,0.2572583418314369,0.15714631826393377
20636,13127.0,1.9084112176125458,1.6854526959647758,1.6875848800024384,1.6562160579670147
13552,6499.0,0.4488225195080968,0.6323187979321663,0.6758904993449005,0.5672691715789276
19090,10959.0,1.5064954891490019,1.435556516770597,1.3561677553042797,1.458225714987363
20450,12840.0,1.52764894854182,1.480180834483843,1.4957118078087677,1.4016570455646051
38470,1758.0,-0.6300039095256265,-0.626086961581376,-0.6410564961662046,-0.5499620495205384
8578,4751.0,0.4488225195080968,0.46274639062183043,0.41424540089898565,0.8925390207597848
34673,1245.0,-0.7992315846681713,-0.8492085501476069,-0.8154865617968148,-0.7479523925001907
23257,431.0,-1.0319196379891704,-1.2776020001947705,-1.225397216028748,-1.1439330784594948
30997,982.0,-0.8415385034538074,-0.9116825949461518,-0.8503725749229368,-0.8893740660570847
317,2812.0,-0.2069347216692645,-0.1441443302783173,-0.08288028614825303,-0.012559690004339694
11313,5554.0,0.7661244104003682,0.9446890219248892,0.8764850748201023,0.9491076901825426
17510,9236.0,0.49112943829373307,0.6680182521027632,0.6671689960633702,0.6521221757130644
800,2892.0,0.8295847885788226,0.7929663416998523,0.7107765124710225,1.0622450290280583
17109,8858.0,1.6122627861130925,1.5515797428250369,1.469547297964176,1.458225714987363
18282,10029.0,0.4699759789009149,0.5787696166762704,0.6846120026264308,0.6238378410016855
36884,1588.0,-0.5242366125615359,-0.4297399636430931,-0.3968544042833505,-0.39439820860795466
30880,975.0,-0.8415385034538074,-0.8938328678608529,-0.9463091110197719,-0.8610897313457058
14488,612.0,-1.0107661785963522,-1.1526539105976807,-1.1730681963395655,-1.2005017478822526
10880,600.0,-1.1376869349532608,-1.4025500897918597,-1.4172702882224189,-1.426776425573284
14777,7140.0,1.9084112176125458,1.7211521501353728,1.600369847187134,1.6420738906113257
7238,4455.0,0.2161344661870977,0.3913474822806365,0.43168840746204706,0.4399896653777229
1912,3162.0,-0.08001396531235576,0.025428077032017722,0.04794226307470477,0.14300415090824461
19391,11299.0,1.6122627861130925,1.6319035147088798,1.5567623307794807,1.4016570455646051
3737,3622.0,-0.2069347216692645,-0.02812110422387734,0.013056249948582743,-0.054986192071407744
41024,2106.0,-0.2069347216692645,-0.06382055839447431,-0.021829763177539284,-0.012559690004339694
44438,2686.0,-0.18578126227644637,-0.06382055839447431,-0.10904479599284396,0.001582477351350076
28461,858.0,-1.0742265567748068,-1.2597522731094717,-1.26028322915487,-1.2994969193720785
41307,2155.0,-0.14347434349081012,0.016503213489368677,-0.021829763177539284,0.029866812062728985
31493,1007.0,-0.8203850440609894,-0.8581334136902568,-0.8242080650783451,-0.8469475639900166
35697,1369.0,-0.5876969907399902,-0.572537780325481,-0.5276769535063083,-0.45096687803071184
17146,8891.0,1.485342029756184,1.462331107398545,1.3038387356150969,1.4016570455646051
19766,633.0,-1.158840394346079,-1.4560992710477554,-1.3998272816593582,-1.426776425573284
17210,8951.0,1.2526539764351845,1.373082471972052,1.3910537684304016,1.1329558658065053
37933,1695.0,-0.5242366125615359,-0.39404050947249614,-0.36196839115722845,-0.5216777148091595
20495,12921.0,3.029544565431905,2.5600893231444006,2.446355665495591,2.1936184174832136
32062,1040.0,-0.7992315846681713,-0.733185324093167,-0.7631575421076314,-0.8752318987013955
5864,4158.0,0.25844138497273395,0.33779830102474145,0.37063788449133334,0.4682740000891018
44692,2741.0,0.04690679104455273,0.23962480205559955,0.26597984511296724,0.2419993223980705
7451,4493.0,0.42766906011527867,0.5519950260483225,0.48401742715122975,0.5814113389346174
20928,13677.0,2.585321918182725,2.1852450543531328,2.0974955342343726,1.9107750703694244
35171,1304.0,-0.545390071954354,-0.4386648271857421,-0.3881329010018202,-0.45096687803071184
35277,1320.0,-0.5876969907399902,-0.4297399636430931,-0.3445253845941678,-0.5499620495205384
13600,6521.0,0.42766906011527867,0.5609198895909723,0.5886754665295958,0.5814113389346174
24957,717.0,-0.8415385034538074,-0.8759831407755548,-0.9375876077382416,-0.8045210619229479
3189,3470.0,-0.14347434349081012,0.016503213489368677,0.03922075979317446,0.01572464470703922
25096,722.0,-0.9896127192035341,-1.116954456427084,-1.0684101569611992,-1.1297909111038051
35647,506.0,-1.0530730973819886,-1.2865268637374196,-1.2864477389994617,-1.1722174131708738
2279,565.0,-0.968459259810716,-1.1348041835123828,-1.0858531635242599,-1.044937906969669
43220,2451.0,-0.08001396531235576,0.08790212183056262,0.10899278604541851,0.15714631826393377
6319,4246.0,0.2161344661870977,0.4805961177071285,0.4404099107435774,0.3409944938878964
35502,1346.0,-0.6088504501328084,-0.590387507410779,-0.5451199600693689,-0.47925121274209076
20076,12242.0,1.718030083077183,1.6408283782515298,1.504433311090298,1.6420738906113257
33808,1161.0,-0.5876969907399902,-0.5011388719842871,-0.47534793381712487,-0.5641042168762275
43309,2473.0,-0.2069347216692645,-0.12629460319301922,-0.09160178942978334,-0.012559690004339694
35657,506.0,-1.0530730973819886,-1.3043765908227185,-1.3038907455625224,-1.2146439152379418
13557,6500.0,0.723817491614732,0.8554403864983972,0.9113710879462243,0.835970351337027
42335,544.0,-1.0319196379891704,-1.2776020001947705,-1.2079542094656874,-1.1439330784594948
521,2841.0,-0.5876969907399902,-0.48328914489898817,-0.45790492725406423,-0.5075355474534696
43971,2593.0,-0.2069347216692645,-0.09952001256507129,-0.06543727958519162,0.04400897941841813
6431,4274.0,0.49112943829373307,0.6233939343895164,0.5799539632480655,0.7086908451358221
22704,17760.0,2.5430149993970885,2.051372101213394,1.940508475166823,2.1511919154161445
13610,6527.0,0.660357113436278,0.8286657958704492,0.7805485387232666,0.7369751798472005
29947,926.0,-0.6300039095256265,-0.45651455427104104,-0.48406943709865596,-0.7620945598558798
27379,461.0,-1.0107661785963522,-1.2062030918535767,-1.1730681963395655,-1.158075245815184
734,2874.0,-0.18578126227644637,-0.03704596776652638,0.004334746667052429,-0.054986192071407744
13000,6255.0,0.5334363570793693,0.6947928427307104,0.7020550091894922,0.6521221757130644
22294,16626.0,2.6699357557539973,2.1763201908104834,2.141103050642024,2.1511919154161445
27519,816.0,-1.0319196379891704,-1.2329776824815246,-1.1905112029026261,-1.3136390867277683
39498,1875.0,-0.6088504501328084,-0.5546880532401821,-0.518955450224778,-0.5358198821648485
2624,3330.0,-0.2069347216692645,-0.02812110422387734,-0.01310825989600897,-0.026701857360028836
2174,3218.0,-0.05886050591953764,0.15930103017175656,0.11771428932694883,0.12886198355255485
17720,9448.0,1.52764894854182,1.4712559709411939,1.3823322651488714,1.3733727108532257
7800,4581.0,0.4488225195080968,0.5698447531336214,0.49273893043276,0.6662643430687535
17298,9007.0,0.8507382479716407,0.9089895677542922,0.9113710879462243,0.9066811881154739
40307,1989.0,-0.6088504501328084,-0.536838326154884,-0.5538414633509,-0.5499620495205384
5954,4171.0,0.4488225195080968,0.5698447531336214,0.5973969698111261,0.6804065104244427
24481,701.0,-0.8838454222394436,-1.0098560939152936,-0.9637521175828333,-0.9035162334127744
8877,4832.0,0.5757432758650055,0.8822149771263443,0.9113710879462243,0.5389848368675487
31240,992.0,-0.7992315846681713,-0.742110187635816,-0.7980435552337535,-0.776236727211569
708,2870.0,0.04690679104455273,0.3467231645673905,0.3095873615206196,0.12886198355255485
8568,4751.0,0.4488225195080968,0.5519950260483225,0.4491314140251077,0.6521221757130644
29083,884.0,-0.7992315846681713,-0.8581334136902568,-0.8154865617968148,-0.776236727211569
9786,596.0,-0.968459259810716,-1.1258793199697337,-1.0771316602427297,-1.073222241681048
39873,1922.0,-0.18578126227644637,-0.02812110422387734,0.04794226307470477,-0.08327052678278665
2385,3274.0,0.2161344661870977,0.3913474822806365,0.41424540089898565,0.39756316331065417
18619,628.0,-1.0319196379891704,-1.1972782283109276,-1.2079542094656874,-1.1439330784594948
16049,8001.0,1.6334162455059107,1.5694294699103357,1.4782688012457064,1.3450883761418473
35300,1323.0,-0.6300039095256265,-0.652861552209324,-0.6759425092923267,-0.42268254331933297
43854,2571.0,-0.18578126227644637,-0.01027137713857925,-0.039272769740599914,-0.08327052678278665
11797,5739.0,0.8930451667572769,1.0250127938087321,0.9200925912277547,0.9773920248939222
39609,1884.0,-0.4607762343830817,-0.3672659188445482,-0.33580388131263755,-0.3236873718295071
32228,1050.0,-0.5030831531687178,-0.3494161917592501,-0.37941139772028987,-0.46510904538640163
18076,628.0,-1.0107661785963522,-1.1794285012256287,-1.1294606799319122,-1.158075245815184
11732,605.0,-1.0530730973819886,-1.3222263179080167,-1.2690047324364004,-1.2287860825936316
26864,789.0,-1.0530730973819886,-1.3043765908227185,-1.2515617258733398,-1.2429282499493206
12781,6157.0,0.8295847885788226,0.9893133396381352,0.9985861207615291,0.9208233554711643
37361,523.0,-1.0319196379891704,-1.1972782283109276,-1.2166757127472176,-1.2570704173050105
3000,3423.0,0.23728792557991582,0.3913474822806365,0.40552389761745533,0.3551366612435861
36178,1431.0,-0.8203850440609894,-0.8224339595196598,-0.8242080650783451,-0.8469475639900166
283,2804.0,-0.16462780288362824,0.016503213489368677,-0.0305512664590696,0.029866812062728985
37976,1699.0,-0.6300039095256265,-0.536838326154884,-0.5451199600693689,-0.6065307189432961
8409,591.0,-1.0107661785963522,-1.1615787741403307,-1.1643466930580344,-1.1439330784594948
22339,16736.0,1.5699558673274563,1.6140537876235819,1.6352558603132559,1.3450883761418473
37209,1624.0,-0.6300039095256265,-0.5546880532401821,-0.5276769535063083,-0.5075355474534696
44329,2660.0,-0.39731585620462734,-0.2601675563327573,-0.21370283537121004,-0.2529765350510601
20258,12576.0,1.485342029756184,1.4177067896852988,1.4521042914011153,1.3450883761418473
