,Bankrupt?, Net worth/Assets, Debt ratio %, Per Share Net profit before tax (Yuan ¥), ROA(C) before interest and depreciation before interest
1840,0,0.905735102941621,0.0942648970583789,0.167583038336974,0.479062058206991
2873,0,0.977234936662938,0.114853221271578,0.184454319499887,0.512796763028324
2287,0,0.8581793995827919,0.141820600417208,0.171122994652406,0.4685808999171261
4588,0,0.8899839767814491,0.110016023218551,0.166679219703246,0.504655584263638
1756,1,0.880732835505034,0.119267164494966,0.15462830458688,0.434114951494174
497,0,0.8468422166460079,0.153157783353992,0.1751901785041799,0.496806902939599
4091,0,0.9443722223901808,0.0556277776098195,0.181968818257136,0.5050455808511679
6584,0,0.8917676935635028,0.1082323064364969,0.182119454696091,0.523667917905718
6667,0,0.8901653717084379,0.109834628291562,0.1852828199141369,0.511285526251645
5436,0,0.8889863046830121,0.111013695316988,0.147774346614446,0.390922829425243
3437,0,0.8455724521570881,0.154427547842912,0.178730134819613,0.4297274898844629
5414,0,0.840674789128397,0.122774133083411,0.171424267530316,0.5038755910885779
721,0,0.866765426126916,0.133234573873084,0.184454319499887,0.504314337249549
1905,0,0.9466698914653692,0.0533301085346313,0.182646682232432,0.5416077609320921
1025,1,0.8117725307615559,0.1882274692384439,0.14265270768999,0.4757958367864279
4956,0,0.9236932007134872,0.0763067992865133,0.1541763952700159,0.420757568371277
1295,0,0.8608096260241259,0.139190373975874,0.186412593206297,0.507775556963877
3297,0,0.978293073737038,0.0217069262629622,0.151540257588311,0.417930093111685
1496,0,0.9852767784260972,0.0147232215739033,0.172554040822475,0.47428460000975
3370,0,0.8813072527738309,0.118692747226169,0.227988250357762,0.626627017013601
1520,0,0.97218611119509,0.0278138888049098,0.2068991489041199,0.582703651343051
5187,0,0.8934304803942321,0.106569519605768,0.197635007908413,0.539657777994442
4970,0,0.8159446140822929,0.184055385917707,0.265797996535362,0.534490323209672
1886,0,0.842670133325271,0.157329866674729,0.145364163591173,0.334519572953737
2488,0,0.867763098225353,0.132236901774647,0.165926037508473,0.46638716911227
2664,0,0.842488738398283,0.157511261601717,0.1755667696015669,0.499878126066397
2815,0,0.893128155515917,0.106871844484083,0.188898094449047,0.5378052942036761
4241,0,0.8140399673489129,0.185960032651087,0.1861113203283869,0.493150684931507
5492,0,0.888170027511564,0.1118299724884359,0.174286359870453,0.488470725881148
4961,0,0.774072618435771,0.2259273815642289,0.1273631091361,0.374299224881782
1302,0,0.8036097590470721,0.1963902409529279,0.177750997966408,0.503680592794813
108,0,0.8683375154941501,0.13166248450585,0.195300143104617,0.522741676010335
3773,0,0.95752335459685,0.0424766454031502,0.31814415907208,0.582118656461756
1351,0,0.948574538198748,0.0514254618012516,0.180311817428636,0.520206698191391
6095,0,0.8783747014541831,0.1216252985458169,0.201174964223846,0.541705260078974
2883,0,0.898721165764731,0.101278834235269,0.188370866912706,0.529420367571784
6453,0,0.9767814493454672,0.0232185506545334,0.170445130677111,0.479890800955492
4684,0,0.827825981800042,0.172174018199958,0.189350003765911,0.512455516014235
931,0,0.943344317803912,0.0566556821960879,0.206597876026211,0.565690050212061
336,0,0.7910935090848629,0.208906490915137,0.166829856142201,0.474772095744162
5974,0,0.833781781902833,0.166218218097167,0.183927091963546,0.470530882854775
2622,0,0.857998004655803,0.142001995344197,0.19243805076448,0.5099692877687321
5996,0,0.884844453850107,0.115155546149893,0.237553664231378,0.586944864232438
4015,0,0.924872267738912,0.0751277322610878,0.1687881298486099,0.494954419148832
937,0,0.8317259727302959,0.168274027269704,0.190178504180161,0.519231706722566
5862,0,0.8312120204371619,0.168787979562838,0.156059350756948,0.4148588699848879
1580,0,0.961514042990598,0.0384859570094023,0.1637418091436319,0.444449861063716
4823,0,0.8634398524654591,0.136560147534541,0.164118400241018,0.497489396967777
387,0,0.8622910179278649,0.137708982072135,0.1681855840927919,0.473358358114367
3705,0,0.915772288901654,0.0842277110983463,0.191383595691798,0.585628625749525
2387,0,0.8538561538228979,0.146143846177102,0.17157490396927,0.473650855555014
6444,0,0.98004655803126,0.0199534419687396,0.179407998794909,0.521961682835275
4393,0,0.959972186111195,0.0400278138888049,0.1864879114257739,0.507044313362258
3622,0,0.9691326299241172,0.0308673700758835,0.424418166754538,0.6644079364305561
724,0,0.907035099918372,0.0929649000816277,0.169993221360247,0.476332082094282
765,0,0.829609698582096,0.1703903014179039,0.17074640355502,0.4829132745088479
286,0,0.8386794449315229,0.1613205550684769,0.173005950139339,0.4879344805732949
3539,0,0.921909483931433,0.0780905160685673,0.18324922798825,0.5284941256764
4303,0,0.8530701091392809,0.146929890860719,0.217820290728327,0.54667771656998
307,0,0.9162560087069572,0.0837439912930435,0.170897039993975,0.5146492468190901
4523,0,0.884663058923119,0.1153369410768809,0.167507720117496,0.470872129868864
1860,1,0.898872328203888,0.101127671796112,0.186939820742638,0.356700628869497
3767,0,0.8535235964567521,0.146476403543248,0.1587708066581309,0.454589772339492
2847,0,0.8253469177978661,0.174653082202134,0.170897039993975,0.465753424657534
3560,0,0.948544305710917,0.051455694289083,0.209836559463734,0.591966070296885
5306,0,0.877830516673217,0.122169483326783,0.181667545379227,0.489006971189002
2929,0,0.967348913142062,0.0326510868579375,0.176244633576862,0.5058255740262271
6698,0,0.8995676754240111,0.100432324575989,0.1841530466219779,0.549943937990543
6174,0,0.9005048825467851,0.0994951174532152,0.172930631919861,0.48140203773217
1791,0,0.7848656165915892,0.2151343834084109,0.1755667696015669,0.501145614975869
4423,0,0.920518789491187,0.0794812105088128,0.191684868569707,0.526544142738751
5742,0,0.89742116878798,0.10257883121202,0.1863372749868189,0.508506800565495
1634,0,0.8738700607673009,0.126129939232699,0.174813587406794,0.522595427290011
2663,0,0.838165492638389,0.161834507361611,0.1779769526248399,0.4873007361185589
4787,1,0.8087492819784141,0.191250718021586,0.140468479325149,0.4558085116755229
5783,0,0.8908607189285609,0.109139281071439,0.176771861113203,0.5099692877687321
184,1,0.8352027088309101,0.16479729116909,0.1611809896814039,0.454346024472286
6586,0,0.8574840523626691,0.122622970644254,0.180085862770204,0.492273192609565
71,0,0.917918795537685,0.0820812044623152,0.182420727574,0.520060449471067
3971,0,0.908244399431629,0.0917556005683708,0.19605332529939,0.550041437137425
711,0,0.836442240831998,0.163557759168002,0.178730134819613,0.5056305757324621
421,0,0.93587689330955,0.0641231066904496,0.170369812457634,0.4423536294057429
1020,0,0.8931886204915799,0.10681137950842,0.194697597348799,0.542144006239945
5472,0,0.8657072890528159,0.134292710947184,0.1996685998343,0.5298103641593139
2118,0,0.800767905190918,0.199232094809082,0.181290954281841,0.485058255740262
4355,0,0.872660761254044,0.1273392387459559,0.2067485124651649,0.436942426753766
737,0,0.8437887353750341,0.156211264624966,0.188144912254274,0.507239311656023
5810,0,0.909211839042235,0.0907881609577652,0.1772990886495439,0.521571686247745
1260,0,0.917949028025516,0.0820509719744838,0.1784288619417039,0.504070589382343
1666,0,0.838498050004535,0.161501949995465,0.181215636062363,0.505094330424609
2579,0,0.8595096290473739,0.140490370952626,0.191684868569707,0.534100326622142
6314,0,0.782447017565076,0.11594159083351,0.196957143933117,0.50753180909667
6109,0,0.952928016446473,0.0470719835535266,0.207426376440461,0.4483010773655729
3567,0,0.902772319134142,0.0972276808658584,0.189726594863297,0.5694437673670361
6372,0,0.8133143876409592,0.186685612359041,0.1817428635987049,0.480768293277434
6324,0,0.811319043444085,0.188680956555915,0.199593281614823,0.4867157412372639
6492,0,0.8452398947909421,0.154760105209058,0.142502071251036,0.378394189050846
2699,0,0.942407110681138,0.057592889318862,0.193793778715071,0.610734656071759
5841,0,0.92375366568915,0.0762463343108504,0.204639602319801,0.570272510115536
1210,1,0.795960939625722,0.204039060374278,0.170445130677111,0.4849607565933799
1695,0,0.7612238111074159,0.238776188892584,0.1086088724862539,0.38292789938088
3386,0,0.795991172113553,0.2040088278864469,0.213903743315508,0.57753619655828
6401,0,0.86643286876077,0.13356713123923,0.15990057995029,0.414761370838005
1095,0,0.856184055385918,0.143815944614082,0.172930631919861,0.481353288158729
5017,0,0.790730719230886,0.2092692807691149,0.0931686374934097,0.33427582508653
6114,0,0.8802188832118991,0.1197811167881,0.171122994652406,0.4828157753619659
2718,0,0.816277171448439,0.183722828551561,0.177449725088499,0.541510261785209
1630,0,0.964144269431932,0.0358557305680684,0.133087293816374,0.35284941256764
6531,0,0.854430571091695,0.145569428908305,0.184755592377796,0.500170623507044
1881,0,0.823472503552317,0.176527496447683,0.183776455524591,0.494710671281626
3245,0,0.842579435861777,0.157420564138223,0.154025758831061,0.342417003851216
4558,0,0.8347189890256071,0.165281010974393,0.1744369963094069,0.484765758299615
1612,0,0.896816519031351,0.103183480968649,0.1618588536567,0.4243650368059279
978,0,0.88490491882577,0.11509508117423,0.207426376440461,0.520937941793009
4883,0,0.9060676603077672,0.0939323396922333,0.169993221360247,0.487983230146736
6029,0,0.886416543217341,0.1135834567826589,0.170219176018679,0.471018378589187
5435,0,0.888260724975058,0.1117392750249419,0.183399864427205,0.528201628235753
5809,0,0.966714030897603,0.0332859691023974,0.184830910597274,0.5655438014917371
6704,0,0.812105088127702,0.187894911872298,0.202078782857573,0.527177887193487
487,0,0.953865223569248,0.0461347764307525,0.203961738344506,0.493053185784624
5416,0,0.926414124618315,0.0735858753816852,0.171348949310838,0.487203236971677
6003,0,0.902137436889682,0.0978625631103183,0.244256985764857,0.640471895870911
344,0,0.89488163981014,0.10511836018986,0.174888905626271,0.483888265977673
3340,0,0.960546603379992,0.0394533966200079,0.171424267530316,0.4849607565933799
3434,0,0.829579466094265,0.1704205339057349,0.173005950139339,0.475454589772339
3653,0,0.969162862411948,0.0308371375880521,0.189575958424343,0.5335640813142879
5561,0,0.8690026302264409,0.130997369773559,0.209158695488439,0.558962609077171
911,0,0.8563654503129059,0.143634549687094,0.156737214732244,0.4602447228586749
1041,0,0.8200562324273659,0.1799437675726339,0.17353317767568,0.518549212694389
47,0,0.8580584696314659,0.141941530368534,0.181064999623409,0.523082923024424
6772,0,0.909211839042235,0.0907881609577652,0.208480831513143,0.503534344074489
5909,0,0.8755328475980291,0.124467152401971,0.16155758077879,0.478720811192902
1350,0,0.880128185748405,0.119871814251595,0.17240340438352,0.471213376882952
443,0,0.918190887928168,0.0818091120718324,0.168034947653837,0.4837420172573489
3431,0,0.931221090183511,0.0687789098164888,0.2196279279957819,0.632574464973432
1061,0,0.924207153006621,0.0757928469933791,0.182194772915568,0.5189392092819191
1451,0,0.954893128155516,0.0451068718444841,0.18882277622957,0.502803100472871
1867,1,0.779665628684584,0.220334371315416,0.147247119078105,0.4147126212645639
4071,1,0.798077213773922,0.2019227862260789,0.136476613692852,0.3742017257349
3680,0,0.981558182422832,0.0184418175771684,0.209836559463734,0.5905035830936479
1743,0,0.8903467666354259,0.109653233364574,0.174135723431498,0.488324477160825
3858,0,0.965837288750491,0.0341627112495087,0.1611809896814039,0.448642324379662
6591,1,0.7834446896635121,0.216555310336488,0.149506665662424,0.41851508799298
4773,0,0.8435468754723829,0.156453124527617,0.167808992995406,0.465753424657534
1754,1,0.891556066148683,0.1084439338513169,0.111696919484823,0.377955442889875
5595,0,0.9074281222601808,0.0925718777398192,0.20524214807562,0.535319065958173
3194,0,0.8353236387822349,0.164676361217765,0.140694433983581,0.48218203090723
4010,0,0.841188741421532,0.158811258578468,0.170294494238156,0.474235850436309
4264,1,0.809656256613357,0.190343743386643,0.146192664005423,0.4074001852483789
1055,0,0.95008616259032,0.0499138374096804,0.1755667696015669,0.5082143031248479
848,0,0.895849079420746,0.104150920579254,0.168562175190179,0.488568225028031
5030,0,0.965474498896514,0.0345255011034858,0.175868042479476,0.501340613269634
3499,0,0.8779212141367109,0.1220787858632889,0.173683814114634,0.4817432847462579
2465,0,0.905160685672824,0.0948393143271759,0.17436167808993,0.484132013844879
5689,0,0.8866584031199929,0.113341596880007,0.183324546207728,0.511041778384439
1294,0,0.85984218641352,0.14015781358648,0.210213150561121,0.550528932871837
4907,0,0.8061795205127429,0.193820479487257,0.139112751374558,0.4317262223955539
2934,0,0.887263052876621,0.112736947123379,0.24109362054681,0.607175937210549
4365,0,0.9565256824984132,0.0434743175015872,0.214882880168713,0.590552332667089
4233,0,0.95540708044865,0.0445929195513499,0.194772915568276,0.5582801150489929
6364,0,0.922453668712398,0.0775463312876016,0.174964223845748,0.480037049675815
4872,0,0.815430661789159,0.184569338210841,0.192814641861866,0.51343050748306
5221,0,0.926686217008798,0.0733137829912023,0.17631995179634,0.494661921708185
4002,0,0.910118813677177,0.0898811863228225,0.161030353242449,0.455174767220787
1112,0,0.9431629228769228,0.0568370771230765,0.1771484522105899,0.493199434504948
6678,0,0.8143422922272271,0.185657707772773,0.215711380582963,0.504655584263638
2020,0,0.8865374731686669,0.113462526831333,0.180989681403932,0.515575488714474
776,0,0.8872932853644531,0.1127067146355469,0.228440159674625,0.599522254180276
6442,0,0.896272334250385,0.103727665749615,0.109663327558937,0.271291376200458
183,0,0.8788886537473171,0.121111346252683,0.183023273329818,0.501925608150929
2770,0,0.8412492063971941,0.158750793602806,0.682609023122693,0.7238824160288599
4663,0,0.865132871784019,0.1348671282159809,0.1918355050086619,0.576512455516014
4624,0,0.8233515736009921,0.176648426399008,0.233185207501695,0.5720762443328621
5302,0,0.977779121443904,0.0222208785560964,0.162837990509904,0.441817384097889
1513,0,0.8347492215134379,0.1652507784865619,0.1773744068690219,0.515331740847268
4855,0,0.959851256159869,0.0401487438401306,0.184454319499887,0.500853117535222
734,0,0.8206911146718259,0.0800858602654412,0.173683814114634,0.480329547116463
2877,0,0.8770747044774321,0.122925295522569,0.180387135648113,0.4981231414225129
6388,0,0.846056171962391,0.153943828037609,0.202229419296528,0.536050309559791
1168,0,0.878163074039363,0.121836925960637,0.155004895684266,0.447179837176425
5682,0,0.941197811167881,0.058802188832119,0.19439632447089,0.547993955052893
4874,0,0.846781751670345,0.153218248329655,0.1483015741507869,0.411105152829913
1851,0,0.798802793481876,0.131088067237053,0.175114860284703,0.487788231852971
6297,0,0.8403724642500829,0.159627535749917,0.173985086992544,0.493881928533125
1963,0,0.787526075520755,0.2124739244792449,0.173683814114634,0.476527080388047
3098,0,0.8999909302536508,0.100009069746349,0.172478722602998,0.4773558231365479
2799,0,0.874232850621278,0.125767149378722,0.229569932966785,0.6135621313313511
5456,0,0.865767754028479,0.134232245971521,0.203133237930255,0.554428898747136
2662,0,0.917072285878405,0.0829277141215951,0.1856594110115239,0.5395115292741189
4700,0,0.938325724823896,0.0730416906007195,0.195375461324094,0.554136401306489
6258,0,0.92206064637059,0.0779393536294102,0.198764781200572,0.531614098376639
485,0,0.9314024851105,0.0685975148895002,0.171348949310838,0.46994588797348
3494,0,0.963569852163135,0.0364301478368655,0.184604955938842,0.5334665821674061
452,0,0.888835142243855,0.111164857756145,0.165775401069519,0.470872129868864
3660,0,0.81673065876591,0.18326934123409,0.17631995179634,0.491834446448594
95,0,0.8893188620491579,0.0930253650572905,0.18686450252316,0.5298591137327551
3662,0,0.89382350273604,0.10617649726396,0.218724109362055,0.603080973041486
3484,0,0.957462889621187,0.0425371103788131,0.178052270844317,0.552283917515722
5224,0,0.8772258669165891,0.122774133083411,0.163591172704677,0.4454248525325399
3806,0,0.903497898842096,0.0965021011579043,0.181516908940273,0.517964217813094
30,1,0.7711098346282921,0.228890165371708,0.165549446411087,0.4621947057963239
1665,0,0.953744293617922,0.0462557063820782,0.177675679746931,0.499878126066397
789,0,0.924902500226744,0.0750974997732563,0.202681328613392,0.555403890215961
3404,0,0.962239622698552,0.0377603773014481,0.15628530541538,0.356554380149174
3460,0,0.907669982162832,0.0923300178371678,0.1756420878210439,0.5334665821674061
1918,0,0.8547933609456719,0.1452066390543279,0.172026813286134,0.4981231414225129
1879,0,0.833781781902833,0.166218218097167,0.1926640054229119,0.498171890995954
3027,0,0.88659793814433,0.1134020618556699,0.1882955486932289,0.4807195437039929
2164,0,0.842367808446957,0.157632191553043,0.160126534608722,0.441086140496271
2276,0,0.912386250264534,0.0876137497354657,0.180311817428636,0.4959294106176571
2463,0,0.90633975269825,0.0936602473017504,0.181064999623409,0.495393165309803
6443,0,0.942951295462104,0.0570487045378964,0.156511260073812,0.440062399454005
1539,0,0.8623817153913599,0.13761828460864,0.1771484522105899,0.500219373080485
1109,0,0.8777700516975542,0.122229948302446,0.170143857799202,0.4757958367864279
1817,0,0.9255676149590352,0.074432385040965,0.182646682232432,0.533417832593965
100,0,0.839012002297669,0.160987997702331,0.183927091963546,0.513820504070589
4649,0,0.905190918160655,0.0948090818393445,0.221058974165851,0.5964510310534781
6107,0,0.946337334099223,0.053662665900777,0.179709271672818,0.489006971189002
3089,0,0.946790821416694,0.0532091785833056,0.170972358213452,0.4849607565933799
636,0,0.8141911297880698,0.18580887021193,0.2005724184680269,0.56169258518988
1443,1,0.929860628231097,0.0701393717689029,0.121412969797394,0.0242772875737337
2955,0,0.905614172990295,0.0943858270097046,0.18965127664382,0.528006629941988
5219,0,0.9504187199564648,0.0495812800435348,0.178730134819613,0.5058255740262271
4315,0,0.904979290745836,0.0950207092541645,0.176545906454771,0.48773948227953
2228,0,0.873265411010672,0.126734588989328,0.188747458010093,0.5177204699458879
1083,0,0.905463010551138,0.0945369894488617,0.184981547036228,0.5242041632135721
3355,0,0.902983946548962,0.0970160534510385,0.2019281464186189,0.576073709355043
861,0,0.839858511956949,0.1601414880430509,0.198538826542141,0.516452981036416
