,price,carat,x,y,z
36998,1605.0,-0.5876969907399902,-0.492214008441638,-0.5102339469432469,-0.49339338009778055
12962,6232.0,0.5122828976865512,0.6680182521027632,0.5973969698111261,0.7794016819142692
19737,11757.0,2.585321918182725,2.2655688262369758,2.315533116272635,1.9390594050808039
20302,637.0,-0.8838454222394436,-0.92953232203145,-0.8765370847675278,-0.9318005681241533
18873,10706.0,0.8718917073644588,0.9803884760954862,0.8764850748201023,1.0056763596053004
13564,6503.0,0.6815105728290961,0.8822149771263443,0.7631055321602059,0.8076860166256487
33057,1097.0,-0.8626919628466255,-0.8670582772329058,-0.8765370847675278,-1.0590800743253581
24742,709.0,-0.947305800417898,-1.0277058210005918,-1.0422456471166077,-1.0166535722582901
35357,1330.0,-0.4607762343830817,-0.31371673758865315,-0.2834748616234541,-0.3236873718295071
28455,858.0,-0.8415385034538074,-0.9206074584888009,-0.8590940782044671,-0.8045210619229479
30238,942.0,-1.0319196379891704,-1.2240528189388749,-1.2341187193102783,-1.186359580526563
18180,9901.0,0.7661244104003682,0.8643652500410463,0.867763571538572,0.8783968534040957
41149,2130.0,-0.18578126227644637,-5.115293323533941,-5.001808136931454,-5.0047447665627125
10493,5278.0,0.4699759789009149,0.5698447531336214,0.5014604337142904,0.6662643430687535
36195,507.0,-1.0530730973819886,-1.2865268637374196,-1.2341187193102783,-1.2429282499493206
17185,8924.0,0.42766906011527867,0.7394171604439564,0.6846120026264308,0.5955535062903066
41572,2202.0,-0.5030831531687178,-0.37619078238719805,-0.33580388131263755,-0.39439820860795466
25365,732.0,-1.0319196379891704,-1.2508274095668226,-1.2515617258733398,-1.186359580526563
6883,4372.0,0.6180501946506418,0.7394171604439564,0.7805485387232666,0.8076860166256487
8371,413.0,-0.968459259810716,-1.0991047293417857,-1.059688653679669,-1.087364409036737
43057,2423.0,-0.18578126227644637,-0.07274542193712336,-0.0305512664590696,-0.012559690004339694
38118,1720.0,-0.2069347216692645,-0.11736973965037018,-0.20498133208967972,0.10057764884117595
14641,7075.0,0.5545898164721874,0.7483420239866062,0.7543840288786748,0.6804065104244427
576,2853.0,0.04690679104455273,0.2306999385129505,0.2049293221422535,0.22785715504238135
42567,2355.0,-0.2069347216692645,-0.03704596776652638,-0.06543727958519162,-0.012559690004339694
2924,3400.0,0.25844138497273395,0.5876944802189195,0.5537894534034737,0.2702836571094494
42010,2282.0,-0.31270201863335484,-0.11736973965037018,-0.143930809118966,-0.11155486149416556
44588,2718.0,0.23728792557991582,0.4091972093659354,0.37935938777286365,0.39756316331065417
41964,2275.0,-0.05886050591953764,0.1682258937144056,0.1962078188607232,0.17128848561962354
2411,3282.0,0.2161344661870977,0.1860756207997045,0.2223723287053149,0.5672691715789276
32866,491.0,-0.947305800417898,-1.0812550022564877,-1.0335241438350773,-1.0166535722582901
43974,2593.0,-0.2069347216692645,0.03435294057466677,0.07410677291929649,-0.06912835942709689
31632,1013.0,-1.0530730973819886,-1.2865268637374196,-1.2777262357179315,-1.2146439152379418
22358,16787.0,2.6064753775755425,2.212019644981081,2.114938540797433,2.080481078637698
2947,3406.0,-0.18578126227644637,-0.09059514902242224,-0.056715776303661314,0.04400897941841813
17902,9598.0,0.4699759789009149,0.6144690708468674,0.6235614796557178,0.6662643430687535
5601,409.0,-0.947305800417898,-1.0991047293417857,-1.050967150398138,-0.9600849028355323
23586,666.0,-0.9896127192035341,-1.1526539105976807,-1.0945746668057903,-1.2146439152379418
30086,935.0,-0.968459259810716,-1.1437290470550319,-1.0945746668057903,-1.0307957396139793
17777,9503.0,0.4488225195080968,0.6412436614748153,0.6584474927818399,0.6238378410016855
35687,1368.0,-0.39731585620462734,-0.24231782924745918,-0.22242433865274036,-0.21055003298399144
24109,686.0,-0.968459259810716,-1.1437290470550319,-1.1032961700873214,-1.087364409036737
40651,537.0,-0.968459259810716,-1.1348041835123828,-1.0858531635242599,-1.087364409036737
11040,5466.0,0.8930451667572769,1.0160879302660832,0.9200925912277547,1.0056763596053004
30043,932.0,-0.9261523410250799,-0.9741566397446967,-0.9811951241458938,-1.044937906969669
22853,18118.0,2.796856512110906,2.2744936897796246,2.2893686064280425,2.1370497480604556
22033,16064.0,2.5641684587899065,2.2655688262369758,2.1498245539235543,1.8259220662352882
5599,408.0,-1.0319196379891704,-1.2865268637374196,-1.2166757127472176,-1.1439330784594948
39857,1919.0,-0.5876969907399902,-0.5100637355269361,-0.5451199600693689,-0.47925121274209076
14275,6831.0,0.5122828976865512,0.7215674333586583,0.7107765124710225,0.6804065104244427
29394,900.0,-1.0107661785963522,-1.1615787741403307,-1.1643466930580344,-1.1297909111038051
3183,3468.0,-0.5242366125615359,-0.39404050947249614,-0.36196839115722845,-0.4368247106750227
29220,893.0,-0.9896127192035341,-1.1615787741403307,-1.1120176733688516,-1.115648743748116
30567,957.0,-0.9049988816322618,-1.0277058210005918,-1.0335241438350773,-0.9600849028355323
31018,983.0,-0.6088504501328084,-0.5279134626122349,-0.48406943709865596,-0.49339338009778055
4164,3734.0,0.23728792557991582,0.4091972093659354,0.4404099107435774,0.4399896653777229
24302,696.0,-0.9896127192035341,-1.1348041835123828,-1.0858531635242599,-1.2005017478822526
36022,1410.0,-0.48192969377589984,-0.3851156459298471,-0.35324688787569813,-0.351971706540886
10535,5291.0,0.6815105728290961,0.8643652500410463,0.797991545286328,0.8783968534040957
17649,9344.0,1.5064954891490019,1.408781926142649,1.3387247487412182,1.3592305434975365
19031,10885.0,2.3314804054689073,2.0067477835001486,1.9317869718852927,1.967343739792182
31258,993.0,-0.7780781252753531,-0.804584232434361,-0.8154865617968148,-0.7479523925001907
4200,3744.0,0.27959484436555204,0.5609198895909723,0.5625109566850041,0.32685232653220725
15992,7951.0,1.2103470576495488,1.230284655289665,1.1381301732660172,1.1612402005178848
21664,645.0,-1.0107661785963522,-1.2151279553962258,-1.1643466930580344,-1.2005017478822526
23529,365.0,-1.0107661785963522,-1.2151279553962258,-1.155625189776504,-1.1439330784594948
11068,5483.0,0.660357113436278,0.9000647042116432,0.7892700420047969,0.7369751798472005
8228,4678.0,0.4699759789009149,0.5966193437615693,0.5363464468404123,0.7228330124915113
10274,5219.0,0.6180501946506418,0.7126425698160093,0.6497259895003096,0.7369751798472005
29970,928.0,-0.9261523410250799,-1.0277058210005918,-0.9724736208643635,-1.0166535722582901
34313,1214.0,-0.48192969377589984,-0.29586701050335423,-0.26603185506039345,-0.5216777148091595
39175,1833.0,-0.6088504501328084,-0.45651455427104104,-0.45790492725406423,-0.6065307189432961
42485,2345.0,-0.16462780288362824,-0.019196240681228296,0.013056249948582743,0.11471981619686572
4796,3891.0,0.25844138497273395,0.3467231645673905,0.388080891054394,0.49655833480048067
3757,3626.0,0.4488225195080968,0.5162955718777255,0.5363464468404123,0.6945486777801331
8815,4815.0,0.5545898164721874,0.8375906594130983,0.867763571538572,0.6379800083573752
12029,5826.0,0.8718917073644588,0.9803884760954862,0.9200925912277547,1.0056763596053004
34572,1238.0,-0.8415385034538074,-0.8581334136902568,-0.8678155814859975,-0.8469475639900166
42361,2327.0,-0.18578126227644637,0.061127531202614695,-0.01310825989600897,-0.11155486149416556
22140,16353.0,3.6853018066092664,2.6314882314855943,2.542292201592428,2.7734472790664806
8742,4791.0,0.6392036540434599,0.8108160687851503,0.8503205649755107,0.7794016819142692
7420,4484.0,0.6392036540434599,0.7840414781572032,0.7369410223156142,0.8218281839813378
34632,1243.0,-0.5665435313471721,-0.5189885990695852,-0.48406943709865596,-0.45096687803071184
18587,10362.0,1.7391835424700013,1.622978651166231,1.5131548143718283,1.5430787191214992
33633,1146.0,-0.5876969907399902,-0.5279134626122349,-0.48406943709865596,-0.49339338009778055
26541,776.0,-1.0530730973819886,-1.2954517272800687,-1.2951692422809922,-1.158075245815184
38637,1781.0,-0.6088504501328084,-0.563612916782832,-0.5974489797585524,-0.49339338009778055
28724,872.0,-1.0319196379891704,-1.2240528189388749,-1.2166757127472176,-1.2570704173050105
21362,14558.0,2.5641684587899065,2.1673953272678346,2.045166514545189,2.108765413349077
4762,3888.0,0.4488225195080968,0.5787696166762704,0.6148399763741875,0.6238378410016855
42399,2332.0,-0.333855478026173,-0.02812110422387734,0.004334746667052429,-0.26711870240674923
29791,918.0,-1.0107661785963522,-1.1705036376829796,-1.1120176733688516,-1.1297909111038051
8283,4690.0,0.9565055449357313,1.132111156320523,1.0421936371691813,1.048102861672369
31830,1024.0,-0.7992315846681713,-0.7867345053490629,-0.8067650585152845,-0.8186632292786377
33301,1115.0,-0.8203850440609894,-0.8492085501476069,-0.8154865617968148,-0.8610897313457058
37775,1679.0,-0.5030831531687178,-0.2869421469607052,-0.3096393714680458,-0.42268254331933297
27807,828.0,-1.0107661785963522,-1.1794285012256287,-1.1817896996210957,-1.1722174131708738
13771,6600.0,0.42766906011527867,0.5787696166762704,0.6148399763741875,0.5814113389346174
41499,541.0,-1.0742265567748068,-1.3043765908227185,-1.2515617258733398,-1.2570704173050105
2070,3193.0,-0.2069347216692645,-0.04597083130917622,0.004334746667052429,-0.1256970288498547
35986,1406.0,-0.48192969377589984,-0.2869421469607052,-0.33580388131263755,-0.5216777148091595
15783,7787.0,0.8718917073644588,0.8911398406689941,0.9462571010723464,0.9349655228268535
23182,652.0,-1.0319196379891704,-1.2419025460241737,-1.1643466930580344,-1.2146439152379418
43094,2430.0,-0.16462780288362824,0.03435294057466677,0.05666376635623508,0.04400897941841813
11609,5666.0,0.4699759789009149,0.7394171604439564,0.6584474927818399,0.6238378410016855
11387,5592.0,0.8507382479716407,0.8822149771263443,0.8241560551309189,0.9066811881154739
18137,9858.0,0.5334363570793693,0.7840414781572032,0.7369410223156142,0.5531270042232385
32141,1044.0,-0.947305800417898,-1.0901798657991366,-1.050967150398138,-1.0307957396139793
1691,3107.0,-0.2069347216692645,-0.11736973965037018,-0.09160178942978334,0.029866812062728985
7921,4604.0,0.4699759789009149,0.5966193437615693,0.5189034402773518,0.6945486777801331
9534,5001.0,0.2161344661870977,0.3645728916526886,0.37935938777286365,0.4399896653777229
30745,969.0,-0.6723108283112627,-0.6350118251240259,-0.580005973195491,-0.6206728862989853
40647,537.0,-0.9261523410250799,-1.0723301387138378,-1.024802640553547,-1.0166535722582901
22898,18252.0,2.5641684587899065,2.051372101213394,2.019002004700598,2.0663389112820085
995,2937.0,-0.08001396531235576,0.3467231645673905,0.18748631557919287,-0.026701857360028836
38904,1811.0,-0.5030831531687178,-0.34049132821660105,-0.35324688787569813,-0.39439820860795466
27235,804.0,-1.0319196379891704,-1.1883533647682778,-1.1992327061841563,-1.158075245815184
25586,742.0,-0.9896127192035341,-1.1437290470550319,-1.0945746668057903,-1.115648743748116
42552,2353.0,-0.16462780288362824,-0.06382055839447431,-0.01310825989600897,0.07229331412979703
12369,5976.0,0.9776590043285494,0.9714636125528371,0.9724216109169374,1.0763871963837475
11013,5455.0,0.4699759789009149,0.6680182521027632,0.6933335059079618,0.6096956736459963
22868,18153.0,2.6276288369683614,2.131695873097237,2.114938540797433,2.1229075807047666
9573,5010.0,0.4488225195080968,0.5073707083350765,0.5537894534034737,0.6521221757130644
30517,956.0,-0.968459259810716,-1.1080295928844348,-1.0945746668057903,-1.0590800743253581
42661,2366.0,0.1103671692230071,0.3288734374820916,0.2834228516760279,0.3551366612435861
20417,12792.0,2.8391634308965426,2.3815920522914165,2.2806471031465123,2.108765413349077
35336,1326.0,-0.7992315846681713,-0.8402836866049579,-0.8067650585152845,-0.7903788945672587
19688,11660.0,2.5641684587899065,2.0156726470427975,1.9317869718852927,2.1370497480604556
17217,8954.0,1.062272841899822,1.194585201119068,1.1294086699844867,1.1329558658065053
26939,791.0,-0.9049988816322618,-0.9920063668299949,-0.9986381307089552,-1.0025114049026003
32211,1048.0,-0.6300039095256265,-0.6350118251240259,-0.5887274764770221,-0.47925121274209076
5584,4101.0,0.2161344661870977,0.3913474822806365,0.40552389761745533,0.39756316331065417
13680,6546.0,0.9776590043285494,1.105336565692575,1.1032441601398952,0.9773920248939222
18392,10107.0,2.119945811540727,1.8996494209883577,1.800964422662335,1.7976377315239087
26203,765.0,-0.968459259810716,-1.0455555480858907,-1.050967150398138,-1.1297909111038051
29501,906.0,-0.947305800417898,-1.1080295928844348,-1.0945746668057903,-1.0166535722582901
9816,5077.0,0.4488225195080968,0.6144690708468674,0.5537894534034737,0.6945486777801331
41133,2125.0,-0.18578126227644637,-0.09952001256507129,-0.16137381568202738,0.07229331412979703
36066,1415.0,-0.6300039095256265,-0.545763189697533,-0.5625629666324303,-0.6206728862989853
44669,2735.0,-0.18578126227644637,-0.02812110422387734,-0.06543727958519162,0.01572464470703922
36470,513.0,-0.9261523410250799,-1.0277058210005918,-0.9724736208643635,-0.9883692375469112
33854,1167.0,-1.0319196379891704,-1.1972782283109276,-1.1469036864949738,-1.2570704173050105
14930,7239.0,1.2526539764351845,1.364157608429403,1.2863957290520356,1.2178088699406426
3398,571.0,-1.0319196379891704,-1.2954517272800687,-1.2515617258733398,-1.158075245815184
18730,10515.0,0.5122828976865512,0.8108160687851503,0.8503205649755107,0.6379800083573752
29067,882.0,-0.8415385034538074,-0.92953232203145,-0.9463091110197719,-0.8328053966343268
25056,720.0,-1.0107661785963522,-1.2062030918535767,-1.1992327061841563,-1.1439330784594948
25048,720.0,-1.0107661785963522,-1.1794285012256287,-1.1905112029026261,-1.158075245815184
12972,6238.0,0.4699759789009149,0.6680182521027632,0.5973969698111261,0.5955535062903066
4080,3713.0,0.42766906011527867,0.5341452989630244,0.43168840746204706,0.5955535062903066
16858,8663.0,1.4218816515777295,1.292758700088209,1.3038387356150969,1.4016570455646051
27638,462.0,-1.0319196379891704,-1.2240528189388749,-1.1817896996210957,-1.158075245815184
16186,8092.0,1.5699558673274563,1.51588028865444,1.504433311090298,1.3450883761418473
7007,583.0,-1.0319196379891704,-1.2151279553962258,-1.120739176650382,-1.2994969193720785
629,2858.0,0.025753331651734847,0.25747452914089763,0.27470134839449756,0.22785715504238135
31489,1007.0,-0.8203850440609894,-0.8670582772329058,-0.7980435552337535,-0.8893740660570847
14344,6882.0,0.4488225195080968,0.5787696166762704,0.5363464468404123,0.7369751798472005
43448,550.0,-1.0530730973819886,-1.2686771366521217,-1.2166757127472176,-1.2570704173050105
290,2805.0,-0.14347434349081012,0.03435294057466677,0.06538526963776539,0.0581511467741079
44771,2757.0,-0.2069347216692645,-0.06382055839447431,-0.047994273022130995,0.029866812062728985
44245,2648.0,-0.10116742470517388,-0.09059514902242224,-0.047994273022130995,0.22785715504238135
29498,906.0,-0.947305800417898,-1.0455555480858907,-1.050967150398138,-1.073222241681048
4211,3746.0,0.23728792557991582,0.4359717999938825,0.3531948779282719,0.5248426695118596
17317,9030.0,1.52764894854182,1.408781926142649,1.3212817421781575,1.5006522170544305
1173,2972.0,-0.2069347216692645,-0.0816702854797732,-0.021829763177539284,-0.054986192071407744
18251,9999.0,0.9776590043285494,1.0964117021499262,1.0945226568583648,1.0339606943166788
31755,487.0,-1.0530730973819886,-1.2508274095668226,-1.1992327061841563,-1.2570704173050105
22756,17909.0,0.5757432758650055,0.8018912052425013,0.859042068257041,0.5672691715789276
10334,597.0,-0.8415385034538074,-0.9206074584888009,-0.8765370847675278,-0.8186632292786377
8189,4670.0,0.660357113436278,0.7751166146145534,0.8154345518493886,0.76525951455858
24167,687.0,-0.8415385034538074,-0.9473820491167488,-0.8852585880490589,-0.7620945598558798
17088,8847.0,1.2738074358280027,1.265984109460262,1.1555731798290778,1.3168040414304678
11779,5728.0,1.062272841899822,1.158885746948471,1.1555731798290778,1.1188136984508161
41575,2202.0,-0.22808818106208262,0.03435294057466677,-0.06543727958519162,-0.0974126941384758
17119,8870.0,0.5334363570793693,0.6858679791880613,0.6846120026264308,0.6945486777801331
27945,835.0,-1.0530730973819886,-1.2597522731094717,-1.2428402225918094,-1.2853547520163895
43541,2513.0,-0.05886050591953764,0.05220266765996565,0.11771428932694883,0.18543065297531267
43339,2479.0,-0.2069347216692645,-0.1619940573636162,-0.1700953189635577,0.08643548148548681
38672,1784.0,-0.6300039095256265,-0.6082372344960779,-0.5625629666324303,-0.5075355474534696
3678,571.0,-1.0319196379891704,-1.2151279553962258,-1.1643466930580344,-1.2712125846606996
3897,3669.0,0.7026640322219138,0.9268392948395903,0.8503205649755107,0.8218281839813378
31298,997.0,-0.9049988816322618,-1.0009312303726439,-0.955030614301303,-0.9742270701912213
25655,743.0,-0.9896127192035341,-1.1348041835123828,-1.1469036864949738,-1.186359580526563
23746,675.0,-1.0530730973819886,-1.2776020001947705,-1.2777262357179315,-1.2712125846606996
22067,16169.0,1.485342029756184,1.382007335514702,1.2863957290520356,1.4016570455646051
28137,844.0,-1.0530730973819886,-1.2954517272800687,-1.2951692422809922,-1.2429282499493206
